,target
0,-12.783261447062028
2,-2.1423968537559563
3,-10.077537717853616
5,-9.040034505754184
8,-34.62605415857926
9,-4.139790630058743
10,-9.12644557810171
11,-14.055431786638835
14,-3.2217111107388376
16,-0.22605500524401692
18,-16.50919436403003
22,-16.438560338712705
23,-9.640930958430008
25,-23.423570872703195
27,-7.461391268712775
28,-8.025333870635084
29,-7.369978694087771
35,-8.754700128278945
37,-8.884970209321107
38,-9.921566414610954
39,-7.761439185677153
43,-1.5029165800035187
47,-0.5859962737778068
48,-16.817608856723858
50,-8.872560690499464
53,-2.9635578584286457
54,-43.87616748935059
55,-14.41042522279726
56,-8.663680539560229
60,-23.073562324467414
62,-13.703771288572232
65,-4.1697158477205685
66,-7.9040367532755065
67,-17.791736911824767
68,-7.277055015218828
70,-9.607839425622222
71,-11.938925243525915
76,-11.980091232635035
77,-0.6624799309567388
78,-18.529183829005042
81,-12.232368947584506
83,-14.063878250777943
85,-16.324220301025488
88,-4.606636849369696
89,-25.44680053048531
90,-1.1067215312611964
91,-2.7989367633645386
93,-18.105927769201347
94,-16.16078728603136
95,-10.50060618296667
97,-4.503417223438296
100,-15.900777749546533
111,-26.70388615201636
117,-10.436518447589563
119,-17.935584089714094
121,-0.20511211407415203
123,-24.251710718874005
124,-8.16655495332558
125,-9.117462444070542
128,-3.129774551514243
130,-0.27505490424368534
131,-41.39574033077461
133,-6.045554555953507
137,-32.1360757902657
139,-7.6934949643849215
140,-21.44286867670469
141,-1.8215430510434292
142,-14.182319854285517
143,-25.549889492768404
145,-9.272661532548625
146,-8.784800864375137
147,-17.103870930075622
149,-10.46462288359115
150,-3.485685191540506
152,-2.5421359664997807
154,-0.5548190959329695
155,-22.11160666959902
157,-11.337264459921679
158,-5.739871220557199
160,-17.37206643648845
162,-1.2060441111063878
163,-10.828969627163294
164,-16.34417723662021
166,-4.519935104993318
168,-23.70499467325391
170,-22.77522179921705
172,-7.954506714507433
173,-15.04688090968565
174,-11.75816650455481
175,-4.025031826596354
177,-24.763744253595146
180,-3.700765041973408
181,-21.60459825018647
184,-15.462548808607753
185,-9.659915181658391
186,-13.540859635248998
187,-10.059651879230616
188,-45.16815390198483
189,-10.263143226147886
191,-18.60021103931666
192,-12.959621319004388
193,-0.3500652930446116
196,-4.347702985849802
198,-5.62380885201959
199,-6.567128601140851
200,-26.922544306247634
202,-4.109823532384891
203,-9.360967426205502
204,-0.060336254957763714
205,-24.252890484289647
207,-20.716769918505317
209,-8.128994032484176
210,-1.9183429054462697
211,-14.803072576384677
215,-13.239070300781282
217,-0.8284309820702345
219,-20.468512128384194
221,-0.6303157144665279
223,-18.10581409556322
224,-9.248774143914169
228,-7.472795355602851
230,-28.692019468931562
235,-12.94347625656721
237,-24.76266808735562
238,-10.897129760419887
240,-23.101194606745967
241,-1.0497657064978245
245,-54.28558239067547
248,-12.178281186371622
250,-15.398754494104516
251,-7.537812734898944
252,-1.8812991822345282
253,-7.037397315843362
254,-11.38922963699706
255,-8.197258169239138
256,-1.1751534541139006
259,-13.825640216643333
260,-8.669087696904954
263,-35.57155403564038
264,-9.29862503995902
265,-4.432540984320089
266,-13.118128396339104
267,-2.7012547471314985
272,-11.719183495113759
275,-26.52761349248205
278,-4.115768294537002
279,-12.714149843421378
281,-14.897817363038623
282,-7.862878246087688
284,-5.739420316472472
288,-10.241858074248459
289,-13.88422251091144
292,-7.575343031993056
296,-4.512095231101624
297,-21.11761006010604
299,-19.81751911812902
300,-26.90517779773188
302,-23.57336931911802
303,-5.154749355306726
305,-0.31006278217187916
307,-13.940506074122414
313,-31.3325061802816
314,-14.375997752691262
317,-7.476985457217269
318,-4.040283790377648
319,-5.280210719923147
320,-18.80363833303768
321,-3.6457810025756205
324,-11.083770602351052
325,-0.580911450490315
327,-0.6725757272146908
328,-12.032689338446444
330,-13.27334197665735
331,-34.13503601171532
332,-16.589758155429717
335,-13.770759503553974
336,-11.32839293690432
338,-4.230076619172616
339,-4.001963591494753
343,-19.95225859657601
347,-15.207821692169698
352,-27.959630731913563
353,-1.7925721065307079
354,-16.84903888510778
365,-20.961105456244486
366,-28.34583465667783
367,-1.375889149281292
369,-3.867751145213454
370,-10.675124197998603
372,-4.270424279087711
378,-28.889369277400032
380,-34.86869133134619
381,-8.606375825305738
385,-25.37681117128763
387,-10.9171194544407
389,-0.13352785551324273
391,-30.831436987760412
392,-10.681033937226887
394,-16.195166143419645
395,-44.3991269000493
396,-25.970911564966492
397,-8.880891518756073
398,-21.444961435638618
400,-14.665080615005559
402,-7.478347718946945
406,-22.244802918998026
409,-28.52868895179546
413,-7.714897084898941
417,-9.566253214094964
418,-0.548560227320449
420,-26.0708273601585
421,-25.693740279503345
422,-3.742612432517767
427,-15.524470895451461
428,-0.5813616825016299
431,-11.796530008998445
432,-0.6000237542249109
437,-7.441138247784764
442,-33.9176109856228
445,-7.889071176789359
449,-9.870833138550557
451,-12.667557591378706
455,-1.5960341841919552
456,-1.29131933892626
458,-19.277137651029182
459,-22.579757585829878
463,-3.9216611843339906
464,-0.7634863734122961
466,-1.9369072968208623
467,-16.574157071292973
472,-16.775390569955547
479,-16.950985428427543
481,-0.3184883604317654
483,-27.258501023289373
484,-17.880782638553374
486,-3.679121502475124
487,-22.51720433075467
488,-21.847592042275174
491,-11.097793821446178
492,-16.96315714259559
493,-1.246630291207314
494,-20.102874172998494
496,-2.646357087133835
498,-6.0898712242509445
499,-29.790466040298387
